"","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7","Comp8","Comp9","Comp10","Comp11","Comp12","Comp13","Comp14","Comp15","Comp16","Comp17","Comp18","Comp19","Comp20","Comp21","Comp22","Comp23","Comp24","Comp25","Comp26","Comp27","Comp28","Comp29","Comp30","Comp31","Comp32","Comp33","Comp34","Comp35","Comp36","Comp37","Comp38","Comp39","Comp40","Comp41","Comp42","Comp43","Comp44","Comp45","Comp46","Comp47","Comp48","Comp49","Comp50","Comp51","Comp52","Comp53","Comp54","Comp55","Comp56","Comp57","Comp58","Comp59","Comp60","Comp61","Comp62","Comp63","Comp64","Comp65","Comp66","Comp67","Comp68","Comp69","Comp70","Comp71","Comp72","Comp73","Comp74","Comp75","Comp76","Comp77","Comp78","Comp79","Comp80","Comp81","Comp82","Comp83","Comp84"
"Eremiascincus_fasciolatus",-0.0362907817551791,0.0363822889653984,0.000353837488984376,-0.0502675912807742,0.01624925000413,0.000996992639495207,0.00993238632702734,0.01050191694394,0.0076574389160903,-0.00536085333792159,-0.00105259950235286,-0.00924254641238595,0.00295573176552993,-0.000229543779912685,-0.00149375696675253,0.00153802374752193,-0.0043558575861529,-0.00324250138013515,-0.00313332570494838,0.00154663032152347,0.00138238698677426,0.00252725451894312,-0.0016029363309122,0.00254912112281918,-0.000510925125393503,-9.14158997887915e-05,-0.000432583435740515,-0.00134883688694636,0.00154073292513883,-0.000634098397430614,-0.00175912484719498,0.000535466558025344,-7.00933685389756e-05,0.000122501319618694,-0.000930331244135125,0.000203367054873862,-0.00147526294719196,-0.00056488622607423,0.000546045701295136,0.000642525841992282,0.000234563129319373,2.65499948948859e-05,-0.000647133575687816,-0.000528640710604745,0.000320298378860707,3.75034271816793e-05,0.000750167251652533,0.000129295761564538,-0.000204746222191988,0.000167802381783096,-0.000106412558711914,1.69597228472701e-05,0.000398244590417983,-0.000706609307859144,-0.000139371751424788,-0.000300498434881792,6.0140477339835e-05,6.62223147204462e-06,0.000298483716979072,1.88489904133681e-05,0.000696620026442206,-0.000169899750426092,3.18624681472915e-05,0.000135862580028346,-4.15680766903473e-05,-0.000131802802568917,-0.000146313715198878,-5.14064837682102e-05,0.00029666997023637,0.000138492229841604,0.000137201546195468,-9.82338148549484e-07,1.82614345472498e-05,4.15525354377527e-05,-2.30994126429293e-05,6.04749040417951e-05,-3.06602073099139e-05,2.0289326519155e-05,4.31550598210164e-05,-1.91349909499593e-06,8.6303787900921e-10,9.80118763926896e-17,-1.96511643762998e-17,5.46437894932694e-17
"Eremiascincus_isolepis",-0.104364172964611,0.035622660930202,0.00347517736351514,-0.0456864779049924,-0.00599090244531382,-0.0180235570486877,-0.00431816633141973,-0.0184016201931979,-0.00148367208240634,-0.00367403910864366,-0.0003169710820107,-0.00647995716110359,-0.00718701040489548,-0.00556731431040713,0.00157998876450868,-0.000667517678191969,-0.000247421164454249,-0.00149666960513649,0.00332524962929362,-0.00450076153393172,0.00241061656577772,-0.00260070515221486,0.00247414836499717,0.00225233070630872,-0.00137380111428331,0.000292409495602917,0.00214405742295293,0.00140989933660828,-0.0016298454499289,2.66845400037339e-05,0.000937710188660635,-0.00237725314972452,-0.000483380295921226,0.00183658066191552,0.00160254590418743,-0.000437563144277448,0.000933430141060886,0.00205500921229278,-0.000496019447204016,0.000607864491107011,-8.92692685888169e-05,-0.000105336701154464,0.0025889730744009,-0.000827767405415361,0.000363103005515337,0.00110321625149542,-0.000395488345468939,-0.000565002343368175,0.00147294814175633,0.000442115995739506,-0.000650830030400447,0.000424900711511627,0.000287452051708435,-2.22161583718619e-05,0.000154353465533505,0.000306756168522332,-2.48658966148581e-05,-0.000677521622835294,0.000240040799475492,-0.00022298873027613,6.13703307044255e-05,-0.000122557441458524,-0.00013937529072023,0.00014878658333147,7.79704763018228e-06,1.64366650371733e-05,-6.60022758367106e-05,0.000106132044765103,0.000141101092174612,2.55928144093224e-05,-7.88087492627573e-06,-4.41324317521887e-05,2.61709909848157e-05,-2.97157456929912e-05,-5.94952638047113e-05,3.81292639636118e-05,2.53401428499508e-05,1.24870463765038e-05,-6.81417470978262e-06,1.32104037670252e-05,-1.74583481525603e-09,-1.10154940724527e-16,1.5355013267826e-17,0
"Eremiascincus_pardalis",-0.0348878555872733,0.0709474794548985,-0.0271173942919103,0.0429011106066921,-0.0030814258574427,-0.0124067385802036,0.0152284102091472,-0.00980763387589577,-0.00369178819718014,0.0209801453151825,0.0136470636166755,-0.0102993562915838,-0.0047881693053001,0.00882113564441329,0.00516654646175894,0.0140817692641022,-0.000270779186915837,-0.0026374174633078,-0.00335415850695024,-0.00425802906397342,-0.00343790183175306,-0.000901421378436664,-4.58397143880344e-05,-0.00130858803232617,-0.00156394608146269,0.00198080187207394,-0.00178963288948652,-0.00194338782690554,-0.00111549607710408,-0.000240194738591476,-0.000118377495942505,0.000568795271815456,0.00117129971020007,0.000410185378459607,-0.000216630579264226,-0.00150737772954935,-0.000931155883697465,0.00137356938698359,0.000609324074195161,0.000667792944397217,-0.000124790551146001,0.000235739838011389,0.000239383501614568,-0.00100384301835611,-0.00121231366128084,-0.00171330437004426,0.000581885242381061,-0.000319622610018728,-0.000172545903145512,0.000745846546583141,0.000813131018070012,0.000282686520707729,-0.000160667995822939,0.000112541991390337,-3.40859089220896e-06,0.000197046008597439,-6.14891385092636e-05,0.000107381428005315,0.00024157808199684,-0.000221399319568552,0.000101319958297095,4.66280425966217e-05,-0.000295548625461916,-1.19362218839072e-05,-5.9595549914711e-05,0.000154399282260618,-7.31890315012885e-05,0.00015034888160978,-0.000100089128822907,-3.74787937445515e-05,5.21842898233171e-05,3.79757840362408e-05,2.90068801413242e-05,1.09354249264352e-05,-1.35019381070062e-06,-3.38272681772829e-05,-1.19309922738431e-05,-6.69389560943633e-08,4.04556991040396e-06,-7.69812322326183e-06,-4.20171079006104e-09,-1.64798730217797e-17,1.58293517182884e-17,1.04083408558608e-17
"Eremiascincus_richardsonii",-0.00169953537518743,0.0757284879426913,-0.00308787820382209,-0.0384332272458798,-0.00738621293544568,-0.0088727007973846,-0.0210452181377098,0.00293443671813012,0.00837694538803275,0.00413598264234851,0.0136863733835069,0.00665277254732517,0.00817089438040965,-0.00293041609622348,0.00445391318465092,-0.00826417222392743,-0.00176438580541184,-0.00572883321240896,0.00251593915264279,0.000492308757367452,0.000138651438628054,0.00220812089490935,-0.00204583638019204,-0.00242660894998351,0.00173220976550423,-0.00138928852375535,-0.000360928804301728,0.000243306140881029,-0.00338355333728977,9.17497237795236e-05,0.00288430314091523,-5.29342585418209e-05,-0.00209897848901989,-0.00129871929828901,0.000672505027834156,0.00100739460297827,0.00108638975351459,0.00109107505589851,0.000101218401950394,-3.60670691358566e-05,8.13065912834269e-06,0.000459031913496015,-0.00158927673667194,7.99745679437953e-05,-0.00053230414768489,0.000424315589669627,7.74363719556882e-05,-0.000696612985250913,-0.000485370252242186,-0.000634983063934806,0.00035953729777451,-0.000618207944868602,0.000268726837314646,-0.000189889283612318,3.09295872109843e-05,-0.000380599085980895,-5.0771894960561e-05,5.58270918923996e-06,-0.000150467512687408,-0.000114480920328811,0.000162942751558438,0.000314493058111646,-0.00041549092616542,0.000163426859021766,-0.000213931842305716,-9.09449915624734e-05,7.92455321829387e-05,7.81843726004086e-05,-2.9902791703939e-05,-0.000125218788773119,6.05175144092656e-05,6.65728875715511e-05,-1.1219683421511e-05,-1.5403579352512e-05,-6.15417767126699e-05,6.81120046234122e-05,-4.97125508305027e-06,2.20286442845631e-06,-2.95722159361669e-05,-2.17890769833301e-06,-7.84909762619607e-09,-1.26634813746307e-16,-2.48688873313863e-17,2.68882138776405e-17
"Eulamprus_heatwolei",-0.0283184473299587,0.0651192036936207,-0.032477439416763,-0.00477981549406398,-0.00302811536813854,-0.0201493963540195,0.0104803469948996,-0.00691820379847383,-0.013408213316905,-8.31431585511066e-06,0.00606599370010613,-0.00424433511289272,0.000115311133908751,-0.00900644835335921,0.00687859397770703,-0.00456890035832411,-0.00621695534987516,0.00698610578782754,-0.00112533881151128,0.00704096135966148,-0.00105403038531689,0.00193685123144132,-0.000987806233301019,-0.00174679462074797,-0.0029932260577475,0.00126004651399309,0.00121967111068522,-0.00176878418929831,0.0022668311134513,-0.000121200085378259,0.00116522056100614,0.000140169792617622,-0.000795612767100078,0.00279042910916277,-0.00136570598573885,-0.00169554677563746,-0.00022941415432741,-0.000861143564579128,-0.00106237019314828,0.000180774451093359,0.00150393894503659,0.000281034446210574,-0.000154513469783515,0.000980885091609777,5.03382045210482e-05,0.000646037870819335,-0.000848466699255887,-0.00123734853296857,-0.000380219296866323,0.000731426423487053,0.000302125851993723,0.000113138385238775,-0.000228341906402274,5.58356358332829e-05,0.00015445527299928,0.000406062802021198,-9.26587119574195e-05,0.00034574456851308,-0.000413556682569756,0.00020375154907399,-2.73692330880594e-05,0.000140408665610831,-3.32849695544614e-05,-0.000134602023485773,-0.000150929542182661,-4.53266265376947e-05,0.000278081169681668,4.25036702298189e-05,-3.74407046470782e-07,0.000110019483559733,-4.25693232114027e-05,-0.000101003226590775,6.07809074378266e-05,2.99243023678754e-05,1.81499954983332e-05,7.87580064275992e-06,9.65963760693911e-06,8.58793116261392e-06,-3.82191298685147e-06,2.65071630348054e-06,-4.6685384243357e-09,1.73472347597681e-17,-3.23905399030044e-18,-1.38777878078145e-17
"Eulamprus_kosciuskoi",-0.0313763090621859,0.043739776463474,-0.010677532306822,-0.0280343950619373,-0.00721222872668189,0.000767810585115374,-0.00559014688682917,0.000309605533734581,0.0135822073545781,0.001189316310189,-0.00715426615404637,0.00313798070104033,0.00799007148430989,0.000588348819557317,0.00633807186707025,-0.000819323617557573,-0.000614407832890883,0.00178710844842086,0.00027067235192927,-0.00241800114773181,0.00475405254112942,-0.00186298219337723,0.00326595364820043,0.00381653731960574,0.0012754676193816,0.000833164031253195,-0.000175013468466528,-0.0012033154956162,-0.000399531963319485,-0.0035819266223795,0.000837113677379991,-0.000895919127014794,-0.000378623366759908,-0.00031183570282956,0.000140686670178035,0.00028267466681607,0.00089040094548613,-0.000168181418456594,0.000181392038718736,0.000965788879463143,-0.000182006568249666,0.000492085987326018,0.0005881077390616,0.00093965004800506,-0.00104431444753528,0.000153033604849319,0.00104608202158278,0.000715773929393939,4.81413634496044e-05,8.51278694335047e-05,-0.000249136913699269,-0.000556217197018522,4.58573336250901e-05,-0.000384892294186019,-0.000187731724438812,0.000446710268154192,-0.000277743132512359,0.000158253626445792,-0.000336383950924322,0.000617755902679602,0.000308993393029995,-0.00025252126608107,-0.000198437731028678,-7.45399172791374e-05,-1.2707866976785e-05,-0.000136008794137351,2.46185246524667e-05,1.14267739806467e-05,-0.000247804958279475,-0.000111358071716883,1.88144085181944e-05,-0.0001409872563572,-3.900141986793e-05,-1.00432736432922e-05,5.11130684082471e-05,-0.000136722913424826,3.30695696251133e-05,6.39267582674703e-06,2.66907128908143e-05,4.91445341065221e-06,-2.2870469949289e-09,1.53739868058445e-16,-3.52365706057789e-19,1.12757025938492e-17
"Eulamprus_quoyii",-0.0270239586549194,0.0619687124611873,0.0105725812588292,-0.0256699039434669,0.00306482203037569,-0.0238299143307179,-0.00518064906313434,-0.00672437017945277,0.0113383265374371,-0.010129000381105,-0.0049046204470186,-0.00241878642485778,-0.00314860953273163,-0.00943412636238026,0.00054025719112616,-0.00616095570706355,-0.00463942121069045,-0.00348841122674224,-0.000624185169811184,0.00195406757318668,0.000919188796302525,-0.00199727593360308,0.00220605027014165,-0.00377630603925255,-0.000820411887604898,-0.00320646988363262,-0.000284428392875675,0.000371972971952736,-0.00189612547470409,-0.000273628972486853,-0.00180449510272465,0.00079194702163554,0.00237475264210301,0.0010220401466543,0.000662658388063693,0.00130702826531209,0.000998818696979208,-0.000600139365144877,0.000326352302209376,-0.00120107382334093,0.000115540600149996,0.00037559054490805,-0.00158304672525325,-0.000660549569957215,-0.00115042308331917,-0.000108531648682707,0.000675951310771827,0.000176621324467185,-0.000631751414498633,0.000656560266748942,-9.92519119831555e-05,6.76008771652072e-05,-0.000691308868111905,0.000305175063319309,-0.000193817224783402,0.000178959426021594,0.000350635519510271,0.000105436907880726,0.000325038623523309,-7.95611001057618e-05,-0.000301628756995261,-0.000111750298465667,-4.20501252808599e-05,0.000102363441177881,0.000283212344992953,0.000191648949531876,-2.26117629081757e-05,1.57005825692268e-05,-3.2017559766151e-05,-6.47103579515091e-05,-5.95966785656773e-05,1.01992989558768e-05,0.000131200356619422,-9.16050127997456e-05,5.33281428795809e-05,2.99298217548053e-05,-5.42062500041333e-05,1.20557479488545e-05,3.6020406008174e-05,9.10521017829331e-06,6.79410353714507e-09,-3.81639164714898e-17,9.28348110190713e-18,-2.42861286636753e-17
"Eulamprus_tympanum",-0.0356929069186933,0.0462117871191424,-0.0140771971191407,-0.0736643749669542,0.00513309957189156,0.00979996385327484,0.0184937439573634,0.0155965233959824,-0.00382305067635301,-0.00106186398513387,0.00222822036934436,0.00452983049293037,0.0143476210082493,0.00946814400815309,0.00276228228153556,-0.00264112009609098,0.00272042482957358,0.00285111883043837,-0.0018059940311606,0.00307211369350857,-0.00372417144354055,-0.000431584356106535,-0.00255891489467277,-0.000349420833553619,0.0012267525250848,0.00049666218462504,-0.00221088192044188,0.00153205652601128,-0.000981494069365338,-0.00040638197160201,-0.00251815462608705,0.0011087528560742,-0.00015650807970273,0.00178278418070493,0.00139221488211284,0.00214015255668955,-0.00118869768589119,-0.00144954531126959,3.67477565257944e-06,0.00138295591477801,-0.00063087056844219,-0.000489854686666758,0.000416218861562841,-1.88023327217109e-05,7.46500455076721e-05,0.000476079559670379,-0.000603857294544331,-0.000790978115049552,9.83677828619665e-05,0.00074446990890171,0.000801212878362889,0.000184303699521363,0.000317416426084259,-3.76806476398046e-05,2.8515269340358e-05,-0.000237755723214474,-0.000602013000471708,-0.000134971942625965,4.46496412538604e-05,-0.000100531339633979,-0.000137185054483634,-0.000222286809686536,3.06431005028879e-05,0.000302653032017179,0.000356583907798168,-5.68225677888132e-05,-1.60902209677032e-05,-1.33518276869332e-05,8.67476137056003e-05,1.7834507554915e-05,-1.3961569558867e-05,8.03461714353207e-05,-4.20938265094786e-05,-3.19903647766888e-06,-2.3930907934873e-05,-7.3405169954071e-05,3.77276265873046e-05,-3.51910818562774e-05,2.45573094385449e-06,4.90128868323425e-06,-5.69400274976969e-10,-1.0169816377914e-16,2.08437867660338e-17,-2.77555756156289e-17
"Glaphyromorphus_cracens",-0.00403322083224642,0.0621405868080111,-0.0442254232551173,-0.013201041279216,-0.0343498120065387,-0.0203943593295704,-0.00349660255784759,-0.00513431089290052,0.00054050348782392,0.00275569870405079,-0.00227845354964349,0.00422586914187531,-0.00785523456474064,0.00538980921479027,0.000360407436048944,-0.000885641106683756,0.00112035429198472,-0.00276488787509733,-0.0029711107442978,-0.00131361518813313,-0.000659356015894953,0.000413797714450086,-0.00273967212553248,0.00391327372767124,0.00518298479443978,0.00155480135049602,-0.00189839188667894,-0.000972949609704905,0.00180223354390459,0.00143243249714221,-0.000485281236764197,-0.00168382343987431,0.00202016369993153,-5.96300278145161e-06,-0.00269954475381701,0.00116664584957924,0.000480423171639508,0.000104751394057682,0.00162345532266849,-0.000176532122005294,0.00270875107431327,-0.00106169875992178,-0.0002522076486329,-0.000839677314305912,0.00107016412635135,7.36473589433477e-05,0.000166083161058164,-0.000810987695542571,0.000518640636871508,-0.000182691373774783,-0.000497318913217881,0.000162201860047916,2.65417086551567e-05,-0.000136841018168063,-0.000247120174228552,-0.000109520790491916,0.000113646961452601,0.000276192443039939,0.000253322918151921,0.000163387369132375,-0.00056851959104438,-1.02337416365661e-05,-0.000163075778953317,-0.000109642881932504,6.08879215257482e-05,-0.000144518178318264,0.000150000857459783,-0.000243194657301092,-1.15390195416453e-05,-9.99791557711134e-05,-3.00026837206635e-05,1.43147903396773e-05,-8.23647020568734e-05,-2.46123670461936e-05,4.33178650650619e-05,-5.72333235188099e-06,2.17333547532251e-05,1.81940008948035e-05,-1.71594694017555e-05,8.58425640694496e-06,6.87229896080555e-09,-6.46184494801361e-17,-3.52907807144032e-17,1.12757025938492e-17
"Glaphyromorphus_mjobergi",-0.0314959577456844,0.0052706904196918,0.0361650531092536,0.00844550983199187,-0.00835908372618393,0.00943273772706769,0.00949432644422646,0.00734065556849313,0.00481147906585026,0.000154817121433648,-0.00253902306680184,-0.0010168145931423,-0.00308919331898446,-0.00664855010203629,-0.00246972261331432,-0.00227805111708507,0.00254486775386111,0.00176255246997523,0.00321345955621077,0.00391439940881125,0.00202195954298309,-0.00307818444343889,0.000133037299948008,-0.00280350092691185,0.00131497944270653,-0.000651151490909161,0.000807206427216197,0.0026679738422801,0.00239969359868564,0.000109309175896571,-0.000978201592480921,-0.00214098452695299,-0.00123126435692301,-0.000538502696804258,0.000421935846730092,-0.000296823420148241,0.0013253590249407,0.00136331644720056,-0.000154806663410517,-0.000320447928824879,0.000873236840986906,0.000158453592058251,0.00050903147232361,-0.00135077968121816,-3.94013979153446e-05,-0.000420234013783256,0.000169566021923618,-0.000549901005645154,-7.55858739689831e-05,-0.000230922236862944,0.000670968291827662,-0.000209582448540795,0.000311913439436818,8.56790737327705e-05,-5.15070030295925e-05,0.000239670744988936,0.000350019428005625,0.000403171770460208,-0.00021643058189138,-0.000154551309909575,0.000118260731482086,-1.50756417592207e-05,-9.67746881194172e-05,4.18584456847453e-05,0.00016037857802103,0.000285769123437141,6.70763822950522e-05,9.05712761215166e-05,0.000152879864762295,0.000101184151569303,0.000161029662732517,0.000167238675155805,-0.000183062616861008,7.15684655730376e-05,0.000150159016266014,-8.69825085847955e-05,-2.11166281929262e-05,-1.0261275993496e-06,-9.33961218131833e-06,7.34899943604806e-06,-5.6354841624414e-09,1.72821826294189e-16,1.51246203061728e-17,2.08166817117217e-17
"Glaphyromorphus_punctulatus",-0.0589416784969255,0.0112952478448897,0.0141965516997058,0.0175451704596685,-0.0145627800399582,0.000207383883382691,0.00125386023051192,-0.0115208829751974,-0.000173077434974337,0.00544271340471902,-0.00162906727836823,-0.00643033520977691,0.000265413524851122,-0.000238137256016124,-0.00185042530617949,-0.00041145523567578,0.00091291247299964,-2.97896691481159e-05,0.000712412640549824,-0.000603865729450906,0.00178799308830353,0.000656636938335709,0.00157321266335717,0.0020525416172539,-0.00176133886796615,-0.000780488545133507,0.00233392032206178,-0.00109213926055048,-0.00109763976604821,-0.00109384434022122,-0.000116210552137229,0.000742443154927109,-0.00102976786164609,-0.00155021780815341,-0.000573229144681276,0.000553003273924936,-0.00167457355228701,0.000988005839457506,5.4939695041565e-05,-0.000389588575631713,-0.000794042024670663,0.00110754108199681,-0.0011860250242402,0.00125585387191017,7.92818787844037e-05,-0.000137858294031156,-0.000588031153057007,8.71909378018937e-05,-0.000704471694896865,-0.000310014967435465,0.000493375022872454,-0.000224261901088502,-0.000166687331605539,0.000147010479835804,-0.000259909831853227,-6.14746443609697e-06,0.000182299868682568,-0.000286986044032301,0.000483846560408948,2.05646678766301e-05,-0.000132728378444783,-0.000129253290047962,-0.000302043446731034,-1.41278774924119e-05,0.000324235558236301,7.74443683297474e-05,-9.49461639522454e-05,-0.000149373474214321,9.97337114941538e-05,0.000120448193970126,-9.38430645423746e-05,-0.000140453509405573,2.19269606182972e-05,6.35950755542535e-05,8.90668830574032e-05,-9.69733563849303e-06,5.63945417493027e-05,-8.84645795415578e-05,-3.78354480452482e-05,1.4382113199356e-05,4.39937611861063e-09,-1.85398571495021e-16,-1.09436656785256e-17,1.82145964977565e-17
"Hemiergis_decresiensis",-0.0329488033948578,-0.00840258752231525,0.0273822766808022,0.00170262266111716,-0.00487073248641938,0.00419874921986829,-0.000453291260084715,-0.00825720157267187,-0.000700741103530296,-0.00335148725760136,-0.00513565965034656,-0.00530690575889551,-0.00613281126223122,0.00331633477072949,-0.00291682332697353,-0.00644318956448004,0.00367905040287324,0.00159466204781319,-0.000163903251659184,0.00102113317812585,-0.000442197454688457,0.00490144280451505,-0.000378908873752595,0.000694721360314136,-0.00151298186317231,-0.00136505998223987,0.00237350523558109,0.000601896866739645,0.000521911308595356,4.42933445468319e-05,0.000500903081450696,0.0014217105713291,0.000847351602722704,0.000266120118354129,0.000970685881839339,0.00093784207093383,0.000142078230595496,-0.00027243711773594,-9.21623980245181e-06,-0.00101507716083989,0.000876530641497075,-2.58538660640774e-09,-0.00030814552558474,-0.000368416051554385,0.000380650960069739,-0.000510136918297079,-0.000725318517461141,-4.57630958278012e-06,-0.000195608573912941,-5.6252987831241e-06,8.19366458636826e-05,0.000294369176319446,9.16485351347117e-05,0.00091815901561985,-0.000222680489526044,0.000236614517180576,0.000144399409910909,0.000275108926455493,9.69520539906119e-05,-7.57770886307584e-05,-5.65837925769897e-05,5.1625221089468e-06,0.000229038288421435,-0.000170999537831743,0.000111087527491,8.73463701303241e-05,-0.000103206338243215,3.33012517196157e-05,-0.000100108561925592,-0.00023386141228053,0.000127812137929528,-4.87964624428158e-05,-6.13744956769683e-05,-3.87245561325688e-05,-0.000162139466793104,-0.000113276763980053,2.07107884613214e-05,-6.98886605597532e-06,2.38327877071716e-05,-5.20429211601677e-07,-1.1582863411355e-08,-3.07262895682392e-16,-2.02610280983229e-18,4.42354486374086e-17
"Hemiergis_gracilipes",-0.00856388598926456,0.0189919035228949,-0.00192294313912638,0.0451602915657764,-0.0120562818637538,-0.00952225058223827,0.00610825271741092,0.00365581893042941,0.00469871610718505,-0.000674275615700497,-0.00820908659558985,0.00540171228775748,0.00620320832414859,-0.00611132283291991,-0.0016574722423012,0.00143124829170394,-0.00162195191215492,-0.00156413587000834,-0.000838985162232276,0.00183817249978359,0.000159318368855196,-0.00333194943618938,0.00184591365490728,0.00139715864139845,0.00171531536149722,0.000368490482183689,0.00285033693634395,0.000562915780607978,0.00105784871738729,-0.000396934305025452,-0.000530696426117322,0.00159946621851093,4.93017822468366e-05,-0.000547520679688723,-0.000614232740487843,-0.000933293134398089,0.000850045059362496,-0.00203893075345076,-0.000443619611787714,-3.89491057941169e-05,-0.000320880844592555,-8.00894827713977e-05,-0.000107308706958489,5.70455374651682e-05,-0.000191250537257575,-0.000350484396212122,0.000194163198969211,-0.000363804894206841,0.000773097067095857,0.000750145825514063,0.000506259710063023,0.000201302908317223,-0.000167894085615312,-0.000910682369766791,-3.71134343283718e-05,0.000170884090871926,0.000213196443373486,-0.000406878337828317,-0.000267193292652547,-0.000418986846731874,-0.000343906278081947,-0.000163674981572642,0.000349550988910702,-7.64516833823071e-05,8.12950526022272e-06,-0.000181064186617133,-3.0269880814768e-05,5.99242238459638e-05,9.46919048867023e-05,-0.000164807925050837,3.10746099119426e-05,-0.000101438359594061,4.12866669702183e-05,0.000121215418143658,-4.04465182007998e-06,-1.27152967430754e-05,-8.34133101191048e-05,-5.94324656861986e-06,-2.84507264868807e-05,-2.05340888081385e-05,-1.28390861982818e-09,-3.35018471298021e-16,1.11605061130227e-17,4.16333634234434e-17
"Hemiergis_initialis",-0.0310592140686022,-0.0152422426937509,-0.00259714046776955,0.0226027083310124,-0.00999540793674383,0.0135597024250266,-0.000197878838780197,0.0188635246969864,0.0117147111771769,-0.000335428388801359,-0.00382520546859415,0.00446640719672044,-0.00043954477287213,-0.000249217380236159,0.00290154822370632,-0.000228934674978733,-0.00159780844116281,0.000687757903403019,0.00234782153143589,0.00183365519683462,0.000689244510318817,0.00296500482061742,0.000403896075288639,0.000616879536532822,7.94900966448171e-05,0.000956709654768015,0.000369825868017984,-0.00279277876068505,0.000453806569913211,-0.00095478766612371,0.000224046465223375,-0.00117692108364284,-0.000575343279426708,0.000295136730034071,0.000410065563711949,-0.000191957949089197,0.000829964615731951,-0.000407921673886434,-0.00105935362132964,0.000602387693662041,0.000255006886180964,-0.000162256773279427,0.000948267916903978,-0.000847583741479438,-0.00118136815276075,0.000347611643610427,-0.000632153019633479,0.000478744798584287,-0.00068481983386335,0.000299093756375543,-0.000349279677899374,-0.000156469261913813,8.35042508918546e-05,3.16631768026332e-05,-0.00035259996466874,8.88424319625388e-05,1.85191914842304e-05,-1.95411960334312e-05,0.0003018507456029,-0.000804105157961062,-0.000533278106525113,2.64794509458221e-05,-0.000100453341442706,0.0002142207603754,-0.000192162615965552,-0.000337418731586749,-5.02931600339878e-05,0.000153827969975032,-0.000306219932843606,0.000141488915849729,4.70919184946369e-05,0.000106120144339372,-8.34059870119197e-05,2.49119035387512e-05,-2.29309388394753e-05,1.15756606349401e-05,-1.12750161756454e-05,-4.19771486671498e-05,8.25043120185256e-06,-2.74548576770832e-06,1.30864559460143e-08,-2.32019264911898e-17,1.67576998284791e-17,3.90312782094782e-18
"Hemiergis_millewae",-0.00440593331574467,0.00456965911140285,0.00890171885048366,0.0112349113597441,-0.00249522905648405,-0.0113845127260122,0.0134416447198736,0.00938075388071697,0.0223172658837217,0.00109760362424041,-0.00653176971610292,-0.00106036579462577,-0.000238895106454694,0.00459760989512185,-0.00134615455939672,0.00202829451898475,-0.00106298742494063,0.000172405788250867,-0.00103901058791894,0.000270724804906074,-0.00241334974301252,0.00169207877264047,-0.000577012371372992,-0.000449814708912803,0.00321073455564972,0.000301510339978795,0.0023469344938199,-0.00407536866747528,-0.000945170024184137,4.48112260780396e-05,-0.00313569907274565,-0.00124618449901853,0.00162712121646014,-0.000202205987771563,-0.00106247987135187,0.000768378901284645,0.00164169261789081,0.000203078518950804,-0.00125876174171897,-0.000922142949069562,-0.000190026957565848,0.000717800765411914,-0.00013084963317995,0.000613803260412315,0.00111901610004007,-0.000968772039165753,-0.000240352664595947,0.000282292179697086,-0.000790506128184186,0.000719838017863259,-0.000675274184288627,-0.0002155482624418,0.000704163250620546,0.000406988860761842,-0.000323932805784605,0.000379800000324493,-0.000320596701886591,-0.000412119022081455,-0.00028691081971046,0.000561375737156386,0.000196683682017952,-6.86118053545987e-05,8.87348409410123e-05,3.08700239503929e-05,-0.000214054303120723,8.77723819159702e-05,-0.000164670456838603,0.000115025727383986,6.18211170167026e-05,0.000118331560256548,-2.93243038787211e-05,6.12926287906074e-05,-3.84887263160648e-05,-3.59958989177475e-05,-3.06872849593506e-05,3.32568849789058e-05,-3.88211948670837e-05,8.11503433729126e-06,-3.52465563043827e-05,1.21919141944507e-05,-7.57636091515933e-09,-1.32923186346723e-16,1.09944876553608e-17,-1.90819582357449e-17
