"","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7","Comp8","Comp9","Comp10","Comp11","Comp12","Comp13","Comp14","Comp15","Comp16","Comp17","Comp18","Comp19","Comp20","Comp21","Comp22","Comp23","Comp24","Comp25","Comp26","Comp27","Comp28","Comp29","Comp30","Comp31","Comp32","Comp33","Comp34","Comp35","Comp36","Comp37","Comp38","Comp39","Comp40","Comp41","Comp42","Comp43","Comp44","Comp45","Comp46","Comp47","Comp48","Comp49","Comp50","Comp51","Comp52","Comp53","Comp54","Comp55","Comp56","Comp57","Comp58","Comp59","Comp60","Comp61","Comp62","Comp63","Comp64","Comp65","Comp66","Comp67","Comp68","Comp69","Comp70","Comp71","Comp72","Comp73","Comp74","Comp75","Comp76","Comp77","Comp78","Comp79","Comp80","Comp81","Comp82","Comp83","Comp84","Comp85"
"Eremiascincus_fasciolatus",-0.0286833465793237,0.042822288495289,-0.0326982228532936,0.0767986187367418,-0.00143137951884563,0.0719330711424386,0.0119497646054195,-0.000916495129085612,0.00371312173956547,0.00516563896109232,-0.0254106983273767,-0.00721670237141513,-0.00813328502089052,0.000990323105139345,0.00621764104268218,0.00529191883584528,0.0028373610064132,0.00590241933292409,-0.00338024592046226,0.000969584368859121,-0.00181279848698398,0.000500165577960648,-0.00495920059851202,-0.00131836707020286,-0.00183417393497917,3.81603753228153e-05,-0.00152268190152012,0.00226944058441885,-0.00212946836289886,-2.39731638694606e-05,3.88250565624644e-05,-0.00257595290091542,-0.000174788935646101,-0.00182183805486438,-0.000322345818526581,-0.0011424521677857,0.000574092092185212,0.000386212199661849,-0.000907564924569206,-0.00061661054897381,-0.00109201351933191,-0.001455323400712,0.00122544087892897,0.000539923566259413,0.000673359124442267,-0.000278872912626025,0.000166146956939206,-0.000208285009151856,0.000390651300872528,-0.000505815421988148,-0.000824152698654336,-0.000756390215022562,0.000610053396391596,-2.06238212521326e-05,-0.000264871215114571,-0.000129058138837991,-0.000181980328843801,-0.000432103172844895,0.000505001298599129,-0.00119339447428052,-0.000396340072780139,0.000148891470185017,-0.00029174284281364,0.000705409305135805,0.000246277831377496,-0.000142917550362508,-0.000523401995003263,5.70796635683575e-05,0.000573942619637546,0.000425773677958997,-0.000222608818890509,-0.000475360311525531,5.59471924110544e-05,-0.000244389194021069,1.92729147586811e-05,-7.85458103460867e-05,-8.39819200100479e-05,-0.000395069513090273,-7.40813546711769e-05,-0.00032792980310571,-0.000205772596668123,7.84257729288142e-05,8.75905268912165e-05,1.72461181729977e-05,1.20996962449382e-16
"Eremiascincus_isolepis",0.0268329686368989,0.117185009005218,0.00519102640807932,0.0333343851668442,-0.0103053275664525,-0.038865503183551,-0.00123057479045087,0.0264050718039012,-0.00880635752498398,0.0109866759222954,-0.0105425628705988,0.0121524240846135,0.0173116366107553,-0.00794587843893546,0.00734860517176821,-0.0104670126227808,-0.00234364383129911,0.0082234782617021,0.00325287425217002,-0.00233652556350956,-0.000882783722836872,0.000545794807881745,0.00256965234069673,-0.000618616322748757,0.000363549698205984,-0.0017390674897061,0.00140842325921765,-0.00174320784711989,-0.000786556642024162,0.000361013471139749,-0.00131153538124056,-0.000405099240155011,0.000377096456397805,-0.000145478379764324,-0.00231645581720959,-0.00260196475002438,-0.00255066117218237,0.000550922683722121,0.000770768726380885,0.000184838366401185,-0.00136013280431231,-0.000389301567474875,0.000330218708796697,-0.00051252850890031,0.000183620479836117,-0.000734123831785119,-0.00100932529192293,0.00102105072619209,2.92756492578151e-07,0.000262319579641248,0.000635112325941759,-0.00022065532530441,-0.000323550037575101,0.000609880724180655,0.00148212903106138,-0.000193166455646674,-0.000169276438418275,-0.000923537871498944,0.00038757729233672,0.000556370580406665,0.000216060258479138,-0.000350512784362196,-0.000609932825074351,0.00034118782112845,5.36686132299393e-05,-0.000665300429150938,0.000503227738029316,-0.000138528237739937,-9.79762545219433e-05,0.00026429285619438,5.52304385343089e-05,3.54023542419096e-05,-4.74261464366026e-05,-3.06813371781466e-05,-0.000444681207081762,0.000294401703952791,1.68900422855454e-05,-0.000209412014023912,-0.000140216836022564,-2.42194255202696e-05,1.00211581209794e-05,5.4991343206029e-05,-0.000264315829367452,0.000113185043455989,9.95297594341693e-17
"Eremiascincus_pardalis",-0.0697284291622447,0.0917906500422018,0.00687338964473687,0.00782661730484353,0.0261221680377284,0.00261289401154976,0.0305068809609121,0.0165563491634213,-0.0075255152752581,-0.00581526872903321,0.00480859654705455,-0.0033021618464309,-0.00585526038092434,0.000159897239665877,0.00308678240621268,-0.0033452247386197,0.00153544707732982,0.00625832470050989,0.00259690731822109,0.00483161191439472,0.00263017516523579,-0.0028545663041486,-0.00281867444316135,-0.00334463896815241,0.000965206601950812,0.000710589345827734,-0.000635582913295634,-0.00062726778772884,0.00023911613298367,-0.00290464285702997,-0.000899047437080998,0.0022029185503215,0.000168824663355115,-0.00252998356767479,-0.000321182281384189,-0.000655806496476361,-0.000363016490456856,-0.00108371332115226,0.00115772260464404,-0.00126179832413689,0.00111899233703444,1.22028519218928e-05,0.000361265453355738,-0.000409505575684138,-0.0010586608072254,0.00100661379596762,-0.000990012294113819,-0.00119337796936283,-0.000895854181525062,0.00067680218661269,-0.000443607789478025,-1.2995070856871e-06,-0.000534391970857939,0.000767268659066736,-0.000742515156308305,0.000795700903605352,0.00108873985578032,-0.000382590736198734,-0.000329000323419483,0.000362779177918749,-0.000424691840624208,0.000612987392895963,8.3625077720305e-05,-3.94496277270357e-05,0.000160501568822939,0.000266349743566391,-0.000319171703085974,-0.000846365632812661,0.000168589376809541,-0.000274406675413882,0.00030145101545075,0.00049088433131618,-0.000251580943352436,-0.000285997428629313,-2.98538494020501e-05,0.000405858755426938,0.000243359695946264,-0.000381696740653251,0.000153871440767038,2.1527548799403e-05,-8.4594581713864e-06,-0.000184274139460494,1.42810857114476e-05,-0.000225855322640794,1.18286457018169e-16
"Eremiascincus_richardsonii",0.0288256028486298,0.0714511676171952,0.0167910869405759,0.0574174960300589,0.00466961357665419,0.0721354980793092,0.00177167225658677,-0.0127795648131265,0.00820073540533344,-0.0024100520770332,0.00365088901833897,0.0136829189783835,0.00399477942351306,0.00074951494086261,0.00157559941695446,-0.00505855241836767,0.00366625873123532,0.00528995574069047,-0.00160305622402439,0.00465059599226764,-0.00121698742407574,0.00568422984104068,0.00108609241968825,0.00754418285752315,0.00147960374916877,-0.00105009671358575,-0.000499834584420718,0.000905184720172922,-0.00192967066827147,-0.00159081230681808,0.000720841952921284,-0.000550165377610312,-0.00127700226895316,0.000680850058739545,-0.0018600097348968,0.00129342747286552,-2.4266676913684e-05,-0.000594150642600449,0.00114982303800165,0.000259258349016577,8.35970269982304e-05,-0.000654698906813892,-0.000698661265734206,0.000166845800485945,1.17621559532658e-05,0.000277255753041545,0.000553250401485248,0.000502155475558076,0.000637630611710991,0.000563329742253479,-0.00022310671100541,0.000566262820045665,0.000492924461570808,0.000331011831092794,-0.000727019434227695,-0.000827760898201046,0.000655982073984244,0.000280638390407801,0.000345524843475459,-0.000339057042438776,0.000792424255161635,0.00107814571039417,0.000350672195440523,-0.000409886907862758,0.000324667655571086,-0.000249923157727617,-0.00031757944424238,0.000471251017611455,0.000252039530539167,0.000141745025642275,-0.000200742746257249,0.000213694137718314,-0.000213727486520721,0.000281127413919357,-0.000179119981389919,0.000454607046184677,0.00035530614444787,0.000329359316047826,0.000138313082475329,0.000219552625180578,-4.90998826380968e-05,-0.000144702096033877,-0.000122801846065728,0.000157609762904981,-2.74845250725075e-17
"Eulamprus_heatwolei",0.024708576035975,0.173717293168739,0.0140443895482472,0.00295633260253039,0.0106467516122823,-0.0254867775403882,0.020821819821817,0.0212704757481273,0.0048144822596983,-0.00756807238043617,-0.00207214580240945,-0.00584407631477885,0.00080582997644611,0.00128416416367142,-0.0135123502653528,-0.00158472123442943,-0.00930973506852033,-0.00172748936651429,-0.0018547652357492,-0.00990358857253008,0.0014400042199877,-0.00532411071087275,-0.0058149000317553,0.000963082217730431,0.00314543072983069,0.00090294693456699,0.00372598528633024,-0.002167329302469,-0.00201028282136381,0.00175414316108137,0.000756970995244728,-0.000445529185996874,-0.000520842539339576,0.000485311572122972,-0.000317364331032619,-0.00142223819674496,0.000937101560274318,0.00166346436075059,-0.00154375225779081,0.00207882202966185,0.00132318571098226,-0.000812110249353777,0.00143082510657414,-4.33315441189866e-05,0.00143378846533045,0.000661229394924407,0.00116049402580886,0.000242600913179483,0.000291049939076379,-0.00055099738920847,-0.000314259421419905,-0.000328232206297974,-0.000977762127816711,0.000312753885085605,-0.000729471103747516,0.000325988221338691,-0.000804869271199338,0.000224723063888259,-0.000330635220022192,-0.000830492792814839,0.000372625040968704,0.000286656953574872,-8.05549528425775e-05,-0.000452651598156224,0.000187038790230664,-0.000461513335822617,0.000303932116860356,0.000393348396037059,0.000210166180145691,-0.000558653029508928,-0.00035991522914708,0.000316055039546477,-0.000376552897904346,0.000361688793613052,0.000226991546584017,8.82290784498785e-05,-3.64567567141066e-05,-0.000193811321889458,3.12685741243055e-05,7.33630608695411e-05,4.21628019063385e-06,-8.02541492318808e-05,1.7117544958649e-05,1.41429879290831e-05,2.97071395261028e-17
"Eulamprus_kosciuskoi",0.06548754086929,0.152546086904279,0.0367520752229122,0.0329354042194472,-0.019036522502423,-0.0147247801007984,-0.0173062891587399,-0.0087749301727361,-0.0144356352357829,0.0137486390248979,-0.0166963951302487,-0.00280688758587577,-0.00130835045768979,-0.00252086136180811,0.0147410078103043,0.00614219776244027,0.00418241713908937,0.00343266242580284,0.00698155365948028,-0.00163879810532777,-0.00312950274072746,0.00320780090849905,0.00161138955729609,0.0062374101278321,-0.00404356724712568,0.00252168857108151,0.00231126211903446,-0.000538705522264472,0.000811222167961494,0.000574203791727572,-1.05419352506245e-05,0.0017194809370177,-0.000907541121645474,-0.00063873054082117,0.00157405337506161,0.0009654907672569,-0.00113129267395098,-0.00241475926137898,1.15453602962732e-05,9.33602354552055e-05,-4.52181872133937e-05,-0.000665185624901416,-0.00205858621025377,0.000136138625551157,0.0012225539221689,0.000592287828974448,0.000134503384275936,-0.000322358642292834,-0.000977026019424399,-0.000644561073808268,0.00129537089160559,-0.000235245078709143,-0.000973238118529207,0.000550819341320825,-0.000200388934048104,0.000210931427715703,-0.000126816860989698,0.00036308382110992,3.04281447990751e-05,-0.000630386872892842,-0.000224157300543695,-0.000117034913009016,-0.000113810685867977,-0.000367627897602888,-0.000416832586722158,-0.000673419699093318,-0.000133277760356188,0.000230261192374395,-0.000140328059438248,-0.000359003768054651,0.000109198283243608,3.56984556273826e-05,0.000213751391321588,-0.000352374495879176,0.000264234103935137,-0.000153728165997086,0.000211666875286165,-9.87478206734825e-05,0.000230444437257749,-6.48884986979453e-05,0.000356274958936724,-4.43180052901045e-05,0.000169274182177483,6.79971831707695e-05,2.97071395261028e-17
"Eulamprus_quoyii",0.0309720714250112,0.127431435701953,0.0432110074138472,0.0158601811339498,0.00765477887135339,-0.0431718934771227,-0.00398060680641972,-0.00234707640744478,-0.00887862537738167,0.00478958291264446,0.00714366395560408,-0.00105122627522791,0.00170169483582609,-0.0135782220681126,-0.000791804445714935,0.00223428529880249,0.0066112350123858,-0.00449009517008499,-0.00285386999956947,-0.00487931356905856,-0.0017836694813557,-0.0038735424284705,0.00509952013977308,-0.000491604214054564,0.000189186613257167,0.0028275361576666,0.00112261652134876,-0.00292856266108367,0.000484640825578098,-0.00129057723835685,0.00410515971490245,-0.00211945739886153,-0.00241962062473772,-0.00309561951085585,-0.00054608140922112,0.00331772147487804,-0.000332700370062416,0.00126105447158595,0.00116675579250966,-0.000252496506549301,-0.00133851433903407,-0.00192624169343173,0.000437096065253064,-0.000353928903295477,-0.000624066885168023,-0.000117207891613214,-0.000685106049602011,0.000112744167713633,-0.000946724734013593,0.00106680925398559,8.38480232865783e-05,-0.00054444057683239,0.00036725197002072,-0.00031402460464802,3.08522048446187e-05,-0.000178986272709928,0.000772102502515674,0.000320045657212335,-6.93193811675811e-06,-0.000575777918929152,0.000119636143189833,0.00015002884025508,-0.000204805914240183,0.000468357980532051,-0.000246325592010943,0.000264508289850303,-0.000511957950597907,-0.00015543439373714,9.62353223821814e-05,0.00016455162110433,0.00050308152624528,-0.000234889540747389,-0.000228586516512678,0.000604863700091065,0.000344304855054763,-2.41901046312437e-05,-0.000257516286871283,7.98113511006914e-05,-0.000360252261054252,1.00279715790652e-05,1.83575454211954e-05,-7.4171345261261e-05,-3.42586141254334e-06,-2.29569199047992e-06,1.25333771139324e-16
"Eulamprus_tympanum",-0.0101091868255061,0.177175897711472,-0.00958620102001843,0.045846123707879,0.0401609552751412,0.00777673207170443,0.00089802745680711,-0.0131238534497361,-0.00252807773942459,0.00671427256961161,0.00350014376150708,-0.0235521171512872,-0.000516827735517596,-0.00798665603186569,-0.0015667502408423,0.0175920448062853,0.00358318356240416,0.00109163122799469,0.00761664417708323,-0.00579349716709161,0.00612374992875637,-0.000332954203318208,-0.00049018605521616,-0.00192076606614445,-0.001548218815814,0.00185284311460835,-0.00133389711532812,1.25487510863765e-05,-0.00224312963142404,-0.0020707383421018,0.00138675523859695,0.000388966698922748,-0.000675293451511501,0.00140802125900941,0.00155966119729708,-0.000200944134496193,0.000863578475203804,-0.000205538932981865,-0.000264233827313239,-0.00161468961120227,0.000565019852957337,0.00141676506839878,-0.000896628889619429,-0.000433715119381494,-0.000207706980989521,0.000654995692365936,-0.000437216860373054,0.000393021559928682,0.000358161614313531,0.000497488348640684,-0.00028802388915347,-0.000649609560408842,-9.79102753419722e-05,-0.000885215008501929,0.000922413350152744,0.0010164146250533,-0.000647304051675249,0.000408078911314122,-0.000157430162500033,0.000946932561240683,4.13381686405477e-05,0.0002134616804966,-1.67564784203157e-05,-0.000332100956559761,-6.10760951903402e-05,-0.000233795918988255,0.000190699417128323,0.000229447824379148,-5.69343141786716e-05,0.00022863988641083,-2.5486631987768e-05,0.000274205756423792,6.39946059602177e-05,0.000190355821256172,-0.000266886408080314,-0.000186056539423955,0.000459992523291168,0.000129652736077612,-0.000190905045881035,-6.74958742715691e-05,-0.000345297439687542,4.13498989853835e-05,-0.000122393968607794,2.67009580445883e-05,-3.36102673470506e-17
"Glaphyromorphus_cracens",-0.122338416550888,-0.016542913639714,0.0277600841093069,-0.0561655918289613,0.0374559542260443,-0.0123350318554114,0.0225149594388971,-0.00571507935349823,0.00959056174249769,-0.00148466540059704,-0.00211488698945185,-0.00231251157605171,0.00418647557185421,-0.000987964917323606,-0.00411110534902027,0.00535550904821822,0.00132070343152531,0.00392910642769233,-0.000638942099400402,0.011802611098797,0.0062114993643011,0.00226704395342183,0.000388601737695744,-0.00202249727755461,0.000816779200871367,0.00318658903211651,0.000719606758631555,-0.00277098937359604,0.00033741750192881,0.000318778808888045,0.00171945149423385,0.001270249753728,0.000191032154508001,-0.000687995960019079,0.0024587512368297,-0.00166909554375816,-0.00142953514771692,0.0022457233610768,-0.00094736705624558,0.000393277323328928,-0.000485504658961766,0.00100277062000643,-0.00222439912643319,-0.000801007983563096,-0.000160851971485988,-0.00119729839890821,0.000815047315307601,0.000887712443377851,0.000764993393996915,-0.000136319401341206,9.8551748806037e-07,-0.00117453227959543,0.000154830569379475,-0.000147413851722147,-0.000576635625872936,4.60666724688529e-05,0.00095847899716251,0.000559411278898502,0.000198197517555601,-0.000575298903580863,0.000742597415836071,-0.000690898899505348,-0.000209096725416634,0.000401791170851793,-0.00015397675183339,-0.000616745591581423,0.000480339611017627,-0.000152403871246161,-4.83828593184651e-05,0.000406090057983968,-0.000272966511951818,-0.000462679779888466,0.000142428403760111,-0.000156369879520553,0.000302481282043682,0.000465758054953778,8.60292902287385e-05,-7.28458777999291e-06,-1.62318517316063e-05,0.000174058285774714,-4.46174253811388e-05,-4.16615563471628e-05,0.00010397422507555,-1.90307183926648e-05,6.70240230503383e-17
"Glaphyromorphus_mjobergi",-0.0593268245534028,0.0455364782766594,0.0133121121042759,-0.0114704812073221,0.00500187256822236,0.00581339457299454,0.0153459305896141,-0.00175258111827465,-0.00476264989352439,-0.000631748983571626,-0.000312488691038331,-0.00356758206235532,0.00483482194709772,-0.00488425302798783,0.0074130694510822,-0.00366383472668433,-0.00147725313485671,0.00239634074445152,-0.00543096801250916,0.00152144123184975,0.00177827603295861,0.00240489552572762,-0.000943867765529711,0.00346822187583523,0.00435367128287016,-0.000768054023918788,0.00255996525129352,0.000140407095195263,0.00108216664442331,-0.00198497252006326,4.67044849274866e-05,-0.00160718393822822,0.00080157184748298,0.000567768588855439,0.000252978000212913,0.000244178886999475,-0.000590912155812591,0.000665155086803666,-0.00165233571799052,0.00105232093408538,0.000421469414022387,-0.000119178069623179,-0.000342503460657552,0.000619064625857415,0.000549419014154931,0.00121456211086811,0.000623460549250959,0.000582758285113957,-0.000641840326939137,7.4819728295936e-05,0.000319650474992781,-0.000460745935246722,-0.00136493132156246,-0.000471731387012346,0.000183022426866098,0.000345729983414711,0.00127483995669703,0.000593505698593403,0.000553092965095163,-0.00041329052415132,-0.000324135509045176,0.000130245082044102,0.000223000760234328,-5.18678081615738e-05,-0.000631840601547788,0.000157092027966185,-0.000250025541096257,0.000338758675889537,0.000111528084573165,-0.000460221602105837,0.000241543856851319,0.000217281570517051,0.000357900611423573,-0.000588945844054569,-0.00050660105437783,-0.000160081980507875,-0.000594391450676078,0.000321782558388668,-8.69405627050967e-05,-1.49184163053136e-05,-0.00028605132265005,0.000107669368071021,-0.000142809276569907,-0.000159810472854615,5.50774703622636e-17
"Glaphyromorphus_punctulatus",-0.0764685129562459,0.021677306450758,0.00233524439115249,0.00947415484280554,0.0300338206671637,0.0157499193612956,0.0230677117730143,-0.0176818085061736,-0.00229197479347912,0.00820463403703692,0.00335989976700481,-0.0103499341295388,-0.00281902987824089,0.000389748450975024,0.0105234136789391,0.002933138906057,-0.0076851654758622,-0.000547922166805771,-0.00323712584713379,0.00305095100823741,-0.00199644838840544,0.000333094437063879,-0.000228065486396323,-0.00103972440412106,0.00170908741401958,-0.00220876361217498,-0.00192946613135972,0.00166127954281492,0.000265940554048907,0.00507023427510475,-0.000659843261552836,0.00186230393335196,0.00042614850335417,0.00251020625498339,0.00075052957606764,-0.00111213368555425,0.000107358414136006,0.00100167902274876,-0.00337499891266414,1.96263485547737e-06,0.000967368768543698,-0.000100362345330021,-0.000270979758043213,-0.00104733527938617,-0.000830732571804479,-0.000180967131261501,-0.000288448374026846,-0.000689707725881209,0.000114874787567387,0.000320632240265157,0.00124319636245094,0.000464093388850473,-0.000285712696568768,0.00023667704133327,0.000589766428114979,0.000284201438390727,0.000711697333347886,-0.000489992279024783,3.21274524098373e-05,0.000879437745865489,-0.000578537310665175,0.000374465087247936,-2.65502160241749e-05,7.24118337192635e-05,-0.000319280324308249,-0.000257823442557262,-0.000569645480244937,0.000198525198321527,-3.463215382523e-05,0.000149630505826675,0.000258916228030671,-0.00036247537945536,-0.000569102806545824,0.000412279886180751,-0.000127422679461197,-8.75769869527889e-05,-0.000348284933030774,-5.8146142672997e-05,-5.16956316863463e-05,3.42446402900432e-05,0.000140779576299222,-0.000265884872016413,8.48951255092769e-05,0.000224565183431408,-5.81403414995352e-18
"Hemiergis_decresiensis",-0.0154152467962412,0.0688374862414563,-0.0170514193120787,-0.0408474737947467,0.000278710490462184,0.0074084690690242,-0.000445483439513188,0.0173103585981135,0.0212093128470806,-0.0130162789702446,-0.00837353560478346,0.00700201826091426,-0.00256114802904537,-0.00795015691088179,-0.0068264776373585,-0.00265051259027752,0.00339778814830677,-0.00636756240988495,-0.00267320826886684,-0.0020261877904776,0.00262961986990383,0.000112341714065334,-0.00197957359160889,0.00187583439377529,0.00373667942327478,0.00073175089511456,-0.00168444100586461,0.000559877495735319,-0.000406527205567028,-8.76600946591318e-05,-0.000218308873749867,-0.000635873784927254,0.000139665649373447,0.00203550154441765,0.00230528219600068,5.53479941616765e-05,-0.00107661545175258,-0.00194223465221281,-0.00120367208278355,-0.0014218374767838,-0.00102448790335876,-3.30340044504655e-05,-0.000646811817369102,-0.00150173482545404,0.000704866446467707,0.00011001299251072,-0.00191936233848022,-0.000954476772552432,-0.00022756702871208,-0.000989785456339849,-0.000351739417466742,-0.00095117649193133,0.000431288473681715,-0.000165724915527755,-0.000854530408644307,-0.00087375367934625,-0.000176412890885786,0.000814740724021356,0.000858819239128445,0.000197643834607402,3.4131507995134e-05,-0.000462863123958499,-0.000115945994875059,-1.58397133641241e-05,0.000277064691653988,0.00013285921434704,-9.55619969539117e-05,0.000308407732097541,0.000159732050354984,0.000771852760064573,0.000598046693257832,0.000829969614052487,0.000240594871416606,0.000186093832124624,-0.000293141315168924,-0.000137342881428242,-0.000179314558246904,-0.000220611942024358,9.32623418489586e-05,9.92533268760751e-05,0.000192469372255337,-1.49484858833714e-05,3.85857434281587e-05,3.78173494780705e-05,-1.62630325872826e-18
"Hemiergis_gracilipes",0.00427175386859203,0.0988084388283701,-0.0717985449018081,0.0273982135546268,0.018920522174302,-0.0262674289850415,-0.023575394676128,-0.000310048079555876,-0.00834758277504274,0.00386109097789498,-0.0155533462751298,0.00907797095749608,-0.00257583786892803,-0.00637702577088238,-0.00943635407478736,0.00329839817514579,0.00514597896279418,0.000573527856811432,-0.00391120769916394,0.00667407788087461,0.000343220460074549,0.00321005305217141,0.000837421914200721,-0.00349548420878743,0.000955870814595648,-0.00309707930976997,-0.00214199546214984,0.000336003972262097,0.0034964273333266,0.00121679892893463,-0.000626021275152417,0.00226464609803017,-0.00138097582450254,0.0021168786215082,-0.000525170700736006,-0.00243809758512039,0.000223858250975008,0.00105684086810304,0.00153255070531764,0.000118014389801102,-0.00168604909995576,0.00114479101977088,0.000608579936861465,0.00166748620103848,-0.0010045778435106,0.00178655475010368,0.000407498288697614,0.000640681017215332,0.00222953991172945,0.00072348069321379,-0.000599641716050322,-0.000748564723159505,-1.90188660701542e-05,-6.72399626237405e-05,0.000697248980825566,0.000351583771587272,0.00058236935564976,0.000220351168334842,0.000111455813324881,-0.000860017016407771,9.55612596599231e-05,-2.07062151099946e-05,0.000421360032785023,-0.000317922757795831,0.00013029911715694,0.000224446339798459,-0.000228670784177803,-0.000323153886079379,-4.28565538111271e-05,-0.00051257286764733,2.792935131728e-05,0.000489976514845671,0.000259779960937541,0.000250867821697653,0.000160871450023559,-0.000247842582244627,-9.68454083598497e-05,-6.48698672718458e-05,-5.03725097073752e-05,-8.30893781349836e-05,0.000184371638239607,-3.76689961033472e-05,5.27280356057636e-05,8.93837391421342e-05,-1.40404181336873e-17
"Hemiergis_initialis",-0.156067198279612,0.125102216705112,-0.0618052735201373,-0.0235033525075628,0.0593163562930923,0.0276247925825361,0.0130431724028754,0.0078217720457184,-0.0228597896331021,-0.0366144874729385,0.00546872477908151,-0.000570792367469782,-0.0227598759908788,0.0129308525947082,-0.00981623982230715,-0.00171510711532051,-0.00809195740405801,-0.00458266751457307,0.0015578941463327,0.00467372642596059,-0.0015295845709146,-0.000267321934059862,0.000800270192761831,0.000411382533306936,-0.00137687813224218,0.00225035612924712,-0.00206473523903957,-0.00327054624319709,0.00112510762738859,0.000853971523950094,0.000220069032873478,-0.00173061375737184,-0.000714310344659377,-0.00186281696259273,0.00133243343736367,0.00117405548674525,-0.00225783698017096,-0.00145811544629934,0.00145903838136564,-3.76477519537849e-05,-0.00047532514479651,-0.000889400455687101,-0.000680792427267438,0.00266366492427117,0.000855099091682061,8.41845826838172e-05,0.000357454262394884,-0.000135177443313189,0.000813433423384121,-0.000108617400256691,0.000682329290263778,0.00100963622474795,0.000366729392515629,-5.63161125745283e-05,0.00104167715588987,-0.000470393659379605,-0.000535882564831796,-0.000152628022434665,-0.000296666993014743,0.000512882470556725,0.000226956722131447,8.52354834582746e-05,-6.95540873977825e-05,0.000141633507060703,-0.000323575022714353,-0.000534356115578096,0.000117271068483973,0.00015612827049085,-3.75381424633019e-06,-7.07437337452402e-05,0.000281385458198376,-0.000143172657575399,9.48883799659439e-05,6.66222277300466e-05,-0.000201221505868474,5.34858310044127e-06,-0.000136914964344644,-2.68138478432879e-05,6.38017195755676e-05,-5.11873243151289e-05,-2.57770350982483e-05,1.75261461213669e-05,-2.78135061637643e-05,5.17127984236195e-06,6.72205346941013e-18
"Hemiergis_millewae",-0.111353715257633,0.0679576857096046,-0.0190412909317853,-0.0428748954366251,-0.0119102780112958,0.016756682263177,0.000159379779807487,0.000926506584749835,0.0249805975023508,0.0122074452696201,-0.0227369906870854,0.00587132877772506,-0.00708886022535127,-0.00178216944487428,-0.00110710458018768,0.00225639992415262,-0.00210345722938985,-0.00671257054258994,0.00198107029638045,0.00426579773465221,0.0031650951706836,0.00034401005670987,0.00126842067885681,0.00400393855238803,-0.000404039389289342,0.00164776228905015,0.00173194466333304,0.00250969560513887,0.00191596486982896,-0.00349713788876302,-0.00197384172038491,-8.15240637517334e-05,0.00102191752022374,-4.08277854777795e-05,-0.000270345205322452,0.000636100223353543,0.000407371286496147,0.000203317439396397,0.00182300106341386,-0.00101022708699495,0.000349709495091673,-0.000466472830444519,-0.00114008130406867,-0.00095233098025132,-0.000663751655764093,0.000652919445598076,0.00218151659357052,-0.000317886687681715,0.000158491466773721,-0.000397250570008318,0.00065234427455404,-0.000233454404100855,0.000680108975678154,0.00032712514931661,-0.000208316407974001,0.000469585658680879,-0.000304357010042434,-0.000309936182670891,-1.01238900124716e-05,0.000146745262680504,-0.00115739225187412,-0.000265828671486966,-0.000678834958749355,-0.000119482991559481,0.000632020189084342,-7.88488873702429e-05,0.000542052900133645,-0.00029499607556989,0.000502163770053737,-0.000437687684174325,0.000227055299684149,-0.000408262768979511,-0.000470124112012835,0.000272178071841961,5.54728248201438e-05,-0.000266380462119874,-0.000134425019967857,8.3742802192964e-05,-5.69264271434876e-05,0.000163983930398806,3.74794184277549e-05,5.61140826137044e-05,-0.00026757915705903,-1.92422277210881e-05,7.26415455565288e-17
"Hemiergis_peronii",-0.0694495110525055,0.0151161882007451,-0.00475963463644532,-0.00965921697794003,0.0105404621989444,0.00697206485496532,-0.00853890754064428,-0.00607826845920676,0.016754453810042,-0.00272661842060785,-0.00435809724494139,-0.0096547580339472,0.00508405029854605,0.00268866204904279,0.00203016322107592,-0.00527080102113885,-0.000574718873446351,-0.000722592497148586,0.0041020772302132,0.0022555434326577,0.00254744844251083,-0.000617850716431595,0.000676095523851774,-0.00255238139785548,-5.14353194536681e-05,-0.000858735797357365,0.00163369370437438,-0.000214065073458824,-0.000752484580143154,-0.00141052270821671,0.00107003037659218,0.00124708895546606,0.00126774980438214,-0.00150229556728997,0.00262664271868073,0.00191492114506748,-0.00112779704945216,-0.00126490730945082,-0.000483463599299092,0.000627494612581548,-0.000112236162654401,0.00031357653831189,-0.000346649987316975,-0.00052305383516598,-0.00103336326428291,0.000567652290374734,0.00166656028233546,-0.000564898485323174,-0.000553640682701598,3.50449945700876e-05,-0.000339125757839406,0.000302657279082453,-0.000368716951119228,-0.000374191601453101,0.000206619430404405,-0.000820253396957745,-3.11891753825011e-05,-0.00125736431825131,-0.000293985584858369,-0.000107764934609455,-0.000294297379855852,0.0002090218779872,-0.000446478033448776,0.000808166273166527,-9.773357986605e-05,0.000353099231455352,-0.000609457524064827,0.000111596281458075,-0.000504517123430071,-0.000232096980880824,-0.000999975443996674,0.000783349122244026,0.000137424080899861,0.000325216145589644,-0.000130255091939238,0.000279278483073987,-9.91089647726984e-05,-2.33518410004221e-05,-0.000242205738653025,-5.44877449270377e-05,0.000147437572323978,0.000261405307769905,7.04677778163099e-05,0.000159694235168721,1.31772915604352e-17
